sgx,threads,arch,batch_size,epoch_test
1,4,alexnet,16,606530000
1,4,alexnet,16,610146000
1,4,vgg19,16,8077570000
1,4,vgg19,16,8053943000
1,4,vgg19,16,8041930000
1,4,vgg19,16,8038979000
1,4,vgg19,16,8046677000
1,8,alexnet,16,426845000
1,8,alexnet,16,422973000
1,8,alexnet,16,424268000
1,8,alexnet,16,425279000
1,8,alexnet,16,424981000
1,8,vgg19,16,4817849000
1,8,vgg19,16,4793192000
1,8,vgg19,16,4794456000
1,8,vgg19,16,4796945000
1,8,vgg19,16,4797098000
1,16,alexnet,16,358000000
1,16,alexnet,16,358395000
1,16,alexnet,16,358725000
1,16,alexnet,16,356037000
1,16,alexnet,16,359261000
1,16,vgg19,16,3407142000
1,16,vgg19,16,3342953000
1,16,vgg19,16,3343080000
1,16,vgg19,16,3344184000
1,16,vgg19,16,3345614000
1,32,alexnet,16,363278000
1,32,alexnet,16,361109000
1,32,alexnet,16,359600000
1,32,alexnet,16,360860000
1,32,alexnet,16,362147000
1,32,vgg19,16,2936569000
1,32,vgg19,16,2761692000
1,32,vgg19,16,2761595000
1,32,vgg19,16,2760178000
1,32,vgg19,16,2767048000
1,64,alexnet,16,368622000
1,64,alexnet,16,367634000
1,64,alexnet,16,364792000
1,64,alexnet,16,367417000
1,64,alexnet,16,364314000
1,64,vgg19,16,2785412000
1,64,vgg19,16,3601074000
1,64,vgg19,16,3392332000
1,64,vgg19,16,3390947000
1,64,vgg19,16,3390113000
1,1,alexnet,64,6270756000
1,1,alexnet,64,6276244000
1,1,alexnet,64,6279948000
1,1,alexnet,64,6275435000
1,1,alexnet,64,6277912000
1,1,vgg19,64,114519698000
1,1,vgg19,64,113509902000
1,1,vgg19,64,112967945000
1,1,vgg19,64,112811242000
1,1,vgg19,64,112732531000
1,2,alexnet,64,3686213000
1,2,alexnet,64,3690496000
1,2,alexnet,64,3685366000
1,2,alexnet,64,3687411000
1,2,alexnet,64,3689109000
1,2,vgg19,64,60526112000
1,2,vgg19,64,59972344000
1,2,vgg19,64,59714206000
1,2,vgg19,64,59584073000
1,2,vgg19,64,59538351000
1,4,alexnet,64,2304610000
1,4,alexnet,64,2303144000
1,4,alexnet,64,2305388000
1,4,alexnet,64,2308006000
1,4,alexnet,64,2304096000
1,4,vgg19,64,33542719000
1,4,vgg19,64,33249922000
1,4,vgg19,64,33155234000
1,4,vgg19,64,33064499000
1,4,vgg19,64,33034724000
1,8,alexnet,64,1628236000
1,8,alexnet,64,1626913000
1,8,alexnet,64,1627468000
1,8,alexnet,64,1712289000
1,8,alexnet,64,1627333000
1,8,vgg19,64,20363863000
1,8,vgg19,64,20103961000
1,8,vgg19,64,20017713000
1,8,vgg19,64,19987434000
1,8,vgg19,64,19971297000
1,16,alexnet,64,1364902000
1,16,alexnet,64,1354832000
1,16,alexnet,64,1357480000
1,16,alexnet,64,1354143000
1,16,alexnet,64,1356186000
1,16,vgg19,64,14647608000
1,16,vgg19,64,14574638000
1,16,vgg19,64,14497954000
1,16,vgg19,64,14467316000
1,16,vgg19,64,14465475000
1,32,alexnet,64,1412563000
1,32,alexnet,64,1413321000
1,32,alexnet,64,1416259000
1,32,alexnet,64,1410527000
1,32,alexnet,64,1414459000
1,32,vgg19,64,12608488000
1,32,vgg19,64,12540293000
1,32,vgg19,64,12497482000
1,32,vgg19,64,12491602000
1,32,vgg19,64,12478352000
1,64,alexnet,64,1337945000
1,64,alexnet,64,1338510000
1,64,alexnet,64,1326913000
1,64,alexnet,64,1324210000
1,64,alexnet,64,1337258000
1,64,vgg19,64,12355417000
1,64,vgg19,64,12328894000
1,64,vgg19,64,15465870000
1,64,vgg19,64,14971975000
1,64,vgg19,64,12268823000
1,1,alexnet,128,12419561000
1,1,alexnet,128,12419563000
1,1,alexnet,128,12423850000
1,1,alexnet,128,12411710000
1,1,alexnet,128,12425643000
1,1,vgg19,128,229707642000
1,1,vgg19,128,228986046000
1,1,vgg19,128,228102317000
1,1,vgg19,128,227580798000
1,1,vgg19,128,227237895000
1,2,alexnet,128,7270832000
1,2,alexnet,128,7268417000
1,2,alexnet,128,7263189000
1,2,alexnet,128,7290212000
1,2,alexnet,128,7273450000
1,2,vgg19,128,121790072000
1,2,vgg19,128,121553769000
1,2,vgg19,128,121145634000
1,2,vgg19,128,120706823000
1,2,vgg19,128,120558747000
1,4,alexnet,128,4579648000
1,4,alexnet,128,4577434000
1,4,alexnet,128,4578097000
1,4,alexnet,128,4576924000
1,4,alexnet,128,4579948000
1,4,vgg19,128,67539620000
1,4,vgg19,128,67394859000
1,4,vgg19,128,67136345000
1,4,vgg19,128,67009680000
1,4,vgg19,128,66918357000
1,8,alexnet,128,3207055000
1,8,alexnet,128,3214699000
1,8,alexnet,128,3204830000
1,8,alexnet,128,3218128000
1,8,alexnet,128,3207535000
1,8,vgg19,128,40648666000
1,8,vgg19,128,40593609000
1,8,vgg19,128,40459529000
1,8,vgg19,128,40394687000
1,8,vgg19,128,40335848000
1,16,alexnet,128,2678972000
1,16,alexnet,128,2677496000
1,16,alexnet,128,2680334000
1,16,alexnet,128,2677561000
1,16,alexnet,128,2681756000
1,16,vgg19,128,29391048000
1,16,vgg19,128,29390971000
1,16,vgg19,128,29262528000
1,16,vgg19,128,29197201000
1,16,vgg19,128,29167690000
1,32,alexnet,128,2813845000
1,32,alexnet,128,2811104000
1,32,alexnet,128,2812761000
1,32,alexnet,128,2812639000
1,32,alexnet,128,2818313000
1,32,vgg19,128,25323717000
1,32,vgg19,128,25370952000
1,32,vgg19,128,25346193000
1,32,vgg19,128,25256896000
1,32,vgg19,128,25256453000
1,64,alexnet,128,2874050000
1,64,alexnet,128,2871721000
1,64,alexnet,128,2874389000
1,64,alexnet,128,2864655000
1,64,alexnet,128,2873791000
1,64,vgg19,128,30366357000
1,64,vgg19,128,30429970000
1,64,vgg19,128,30402801000
1,64,vgg19,128,30373993000
1,64,vgg19,128,30361734000
