sgx,threads,arch,batch_size,epoch_train
1,8,alexnet,16,1180161000
1,8,alexnet,16,1178886000
1,8,vgg19,16,21062084000
1,8,vgg19,16,17154434000
1,8,vgg19,16,17175765000
1,8,vgg19,16,17121782000
1,8,vgg19,16,17126768000
1,16,alexnet,16,2521868000
1,16,alexnet,16,957905000
1,16,alexnet,16,954598000
1,16,alexnet,16,956543000
1,16,alexnet,16,952491000
1,16,vgg19,16,15356762000
1,16,vgg19,16,11494330000
1,16,vgg19,16,11435146000
1,16,vgg19,16,11428982000
1,16,vgg19,16,11435393000
1,32,alexnet,16,3374225000
1,32,alexnet,16,895676000
1,32,alexnet,16,895318000
1,32,alexnet,16,896058000
1,32,alexnet,16,896480000
1,32,vgg19,16,13870545000
1,32,vgg19,16,8987276000
1,32,vgg19,16,8911926000
1,32,vgg19,16,8911405000
1,32,vgg19,16,8922717000
1,64,alexnet,16,6010692000
1,64,alexnet,16,1083756000
1,64,alexnet,16,1080963000
1,64,alexnet,16,1068639000
1,64,alexnet,16,1068867000
1,64,vgg19,16,16318939000
1,64,vgg19,16,9343583000
1,64,vgg19,16,10820307000
1,64,vgg19,16,10841302000
1,64,vgg19,16,10836595000
1,1,alexnet,64,18359075000
1,1,alexnet,64,16876255000
1,1,alexnet,64,16873163000
1,1,alexnet,64,16875449000
1,1,alexnet,64,16882895000
1,1,vgg19,64,424490197000
1,1,vgg19,64,414876252000
1,1,vgg19,64,413826160000
1,1,vgg19,64,413508833000
1,1,vgg19,64,413387442000
1,2,alexnet,64,11371764000
1,2,alexnet,64,9173762000
1,2,alexnet,64,9170244000
1,2,alexnet,64,9175021000
1,2,alexnet,64,9181328000
1,2,vgg19,64,227414493000
1,2,vgg19,64,216441678000
1,2,vgg19,64,215904009000
1,2,vgg19,64,215749429000
1,2,vgg19,64,215676830000
1,4,alexnet,64,7406841000
1,4,alexnet,64,5285234000
1,4,alexnet,64,5281737000
1,4,alexnet,64,5282458000
1,4,alexnet,64,5332571000
1,4,vgg19,64,126195178000
1,4,vgg19,64,116718472000
1,4,vgg19,64,116430106000
1,4,vgg19,64,116369917000
1,4,vgg19,64,116299640000
1,8,alexnet,64,4751048000
1,8,alexnet,64,3412794000
1,8,alexnet,64,3359241000
1,8,alexnet,64,3363101000
1,8,alexnet,64,3363343000
1,8,vgg19,64,77439059000
1,8,vgg19,64,67818717000
1,8,vgg19,64,67662065000
1,8,vgg19,64,67595372000
1,8,vgg19,64,67691094000
1,16,alexnet,64,4250285000
1,16,alexnet,64,2549891000
1,16,alexnet,64,2544078000
1,16,alexnet,64,2541437000
1,16,alexnet,64,2540606000
1,16,vgg19,64,54551037000
1,16,vgg19,64,46032205000
1,16,vgg19,64,45970769000
1,16,vgg19,64,45839420000
1,16,vgg19,64,45827148000
1,32,alexnet,64,4789938000
1,32,alexnet,64,2391683000
1,32,alexnet,64,2386879000
1,32,alexnet,64,2390425000
1,32,alexnet,64,2392588000
1,32,vgg19,64,46850459000
1,32,vgg19,64,37129180000
1,32,vgg19,64,37021668000
1,32,vgg19,64,36943184000
1,32,vgg19,64,36908307000
1,64,alexnet,64,7279377000
1,64,alexnet,64,2310860000
1,64,alexnet,64,2316968000
1,64,alexnet,64,2318020000
1,64,alexnet,64,2363851000
1,64,vgg19,64,48662764000
1,64,vgg19,64,36788236000
1,64,vgg19,64,43430546000
1,64,vgg19,64,43903189000
1,64,vgg19,64,37326163000
1,1,alexnet,128,34400402000
1,1,alexnet,128,32230668000
1,1,alexnet,128,32234044000
1,1,alexnet,128,32257911000
1,1,alexnet,128,32235873000
1,1,vgg19,128,843702748000
1,1,vgg19,128,827416837000
1,1,vgg19,128,826979687000
1,1,vgg19,128,825900924000
1,1,vgg19,128,825444752000
1,2,alexnet,128,20804576000
1,2,alexnet,128,17329143000
1,2,alexnet,128,17315816000
1,2,alexnet,128,17325129000
1,2,alexnet,128,17325554000
1,2,vgg19,128,448697083000
1,2,vgg19,128,432060612000
1,2,vgg19,128,431784880000
1,2,vgg19,128,431453516000
1,2,vgg19,128,430744821000
1,4,alexnet,128,12629208000
1,4,alexnet,128,9975228000
1,4,alexnet,128,9986576000
1,4,alexnet,128,9977536000
1,4,alexnet,128,9975539000
1,4,vgg19,128,249666512000
1,4,vgg19,128,233994224000
1,4,vgg19,128,233816143000
1,4,vgg19,128,233499793000
1,4,vgg19,128,233415876000
1,8,alexnet,128,8497030000
1,8,alexnet,128,6224133000
1,8,alexnet,128,6242057000
1,8,alexnet,128,6227595000
1,8,alexnet,128,6227860000
1,8,vgg19,128,150797518000
1,8,vgg19,128,135412814000
1,8,vgg19,128,135291027000
1,8,vgg19,128,135174697000
1,8,vgg19,128,135281088000
1,16,alexnet,128,6721884000
1,16,alexnet,128,4682682000
1,16,alexnet,128,4684058000
1,16,alexnet,128,4683289000
1,16,alexnet,128,4667541000
1,16,vgg19,128,107152680000
1,16,vgg19,128,91800927000
1,16,vgg19,128,91761461000
1,16,vgg19,128,91656463000
1,16,vgg19,128,91615742000
1,32,alexnet,128,7232149000
1,32,alexnet,128,4378699000
1,32,alexnet,128,4369632000
1,32,alexnet,128,4367971000
1,32,alexnet,128,4371895000
1,32,vgg19,128,90005321000
1,32,vgg19,128,73783575000
1,32,vgg19,128,73731863000
1,32,vgg19,128,73641044000
1,32,vgg19,128,73513191000
1,64,alexnet,128,10034967000
1,64,alexnet,128,4448954000
1,64,alexnet,128,4449972000
1,64,alexnet,128,4446908000
1,64,alexnet,128,4444805000
1,64,vgg19,128,105565478000
1,64,vgg19,128,86625611000
1,64,vgg19,128,86855962000
1,64,vgg19,128,86789777000
1,64,vgg19,128,86775098000
